reality,predict,mape,accurary
569.69,443.2310948,0.221978454,0.78
461.44,447.6180387,0.029953973,0.97
413.77,447.6180387,0.081803994,0.92
394.96,426.300526,0.079351139,0.92
381.05,426.300526,0.1187522,0.88
371.66,416.9027392,0.121731527,0.88
390.45,405.1827972,0.037732865,0.96
420.18,426.300526,0.014566438,0.99
468.92,426.300526,0.090888582,0.91
528.96,420.8641084,0.204355512,0.8
523.39,420.8641084,0.195888136,0.8
563.71,421.6115753,0.252077176,0.75
560.46,431.6447855,0.229838373,0.77
516.1,450.8716302,0.126387076,0.87
587.75,456.5167007,0.223280815,0.78
556.31,471.6064519,0.152259618,0.85
561.03,477.5111296,0.148867031,0.85
538.56,471.6064519,0.124319571,0.88
553.54,473.0165722,0.145469935,0.85
597.32,452.2197527,0.242918783,0.76
595.14,457.8817021,0.230631949,0.77
589.33,457.8817021,0.223047016,0.78
604.33,457.8817021,0.24233167,0.76
577.4,462.2324494,0.199458868,0.8
550.78,456.5167007,0.171145102,0.83
467.56,437.2204601,0.064889084,0.94
421.25,431.6447855,0.024676049,0.98
428.74,427.5819436,0.002701069,1
406.43,422.8788984,0.040471664,0.96
382.46,426.8970524,0.116187451,0.88
390.45,422.8788984,0.083055189,0.92
426.63,426.8970524,0.000625958,1
407.83,422.8788984,0.03689993,0.96
496.08,422.8788984,0.147559066,0.85
523.48,419.4648821,0.198699316,0.8
574.94,422.8788984,0.264481688,0.74
595.21,426.8970524,0.282779099,0.72
608.46,445.9124178,0.26714588,0.73
656.65,428.5269257,0.347404362,0.65
617.29,452.6318244,0.26674363,0.73
572.13,460.6516539,0.19484793,0.81
620.87,452.6318244,0.270971662,0.73
618.89,460.195571,0.256417827,0.74
663.36,435.5544585,0.343411634,0.66
694.7,441.0077526,0.365182449,0.63
642.84,458.3193132,0.287039834,0.71
602.62,446.7043712,0.258729595,0.74
592.47,441.0077526,0.255645429,0.74
558.35,441.0077526,0.210158946,0.79
503.15,433.3299185,0.138765938,0.86
437.61,436.8567821,0.001721208,1
421.25,436.8567821,0.037048741,0.96
312.87,436.8567821,0.396288497,0.6
318.88,458.3193132,0.437278328,0.56
335.81,427.0644035,0.271744151,0.73
362.1,421.6182446,0.164369634,0.84
369.59,417.6497771,0.130035383,0.87
383.82,433.3299185,0.128992545,0.87
430.13,438.1491947,0.018643654,0.98
601.43,433.2927855,0.2795624,0.72
628.56,435.4935352,0.307156779,0.69
627.15,435.4935352,0.305599083,0.69
636.55,438.1491947,0.311681416,0.69
612.68,460.5872201,0.24824179,0.75
564.29,460.5872201,0.183775683,0.82
562.89,448.5688597,0.203096769,0.8
609.87,449.1509488,0.263530017,0.74
616.45,466.2735929,0.243614903,0.76
668.49,445.7732376,0.33316394,0.67
620.87,439.6527697,0.291876287,0.71
602.07,448.6187767,0.254872728,0.75
575.79,449.4013771,0.21950472,0.78
559.65,443.2310948,0.208020915,0.79
538.56,447.4426334,0.169187029,0.83
466.23,449.4013771,0.036095109,0.96
453.98,449.4013771,0.010085517,0.99
406.28,449.4013771,0.10613709,0.89
398.79,451.3544745,0.131809911,0.87
424.03,445.7732376,0.051277593,0.95
432.9,455.0280395,0.051115822,0.95
463.3,455.0280395,0.017854437,0.98
539.63,458.2709714,0.150768172,0.85
587.75,432.0053029,0.264984597,0.74
593.18,432.0053029,0.271712966,0.73
615.56,434.639691,0.293911737,0.71
625.51,432.0053029,0.309355082,0.69
609.26,429.8221808,0.294517643,0.71
609.77,410.185519,0.327311086,0.67
599.06,364.7314783,0.391160354,0.61
615.04,364.7314783,0.406979256,0.59
613.63,364.7314783,0.405616612,0.59
646.99,364.7314783,0.436264118,0.56
657.8,361.7869019,0.45000471,0.55
667.19,359.5940808,0.461031969,0.54
648.28,382.9883042,0.40922394,0.59
612.01,387.3018804,0.367164131,0.63
586.74,383.6564145,0.346121937,0.65
526.61,387.3018804,0.264537551,0.74
483.95,392.3047654,0.189369221,0.81
474.58,392.3047654,0.173364311,0.83
450.2,387.9897398,0.138183608,0.86
408.87,383.0418823,0.06316951,0.94
455.7,379.4365135,0.16735459,0.83
440.39,383.0418823,0.130221208,0.87
447.88,380.559052,0.150310235,0.85
496.89,379.4365135,0.236377239,0.76
547.35,380.559052,0.304724487,0.7
563.71,380.559052,0.324902783,0.68
569.91,379.4365135,0.334216782,0.67
573.97,400.6574486,0.301954024,0.7
531.01,400.0156845,0.24668898,0.75
510.64,379.4365135,0.256939305,0.74
510.64,374.7445803,0.266127643,0.73
501.24,371.7191655,0.258400835,0.74
499.83,374.0919894,0.251561552,0.75
535.79,355.6388454,0.336234634,0.66
572.47,357.8075474,0.374975898,0.63
526.71,357.8075474,0.320674475,0.68
542.69,357.8075474,0.340677832,0.66
466.57,353.8416383,0.241610823,0.76
436.88,355.6388454,0.185957596,0.81
404.94,357.776886,0.116469388,0.88
